Baudrate,9600
Anzahl_der_geraete,1
Anzahl_der_Boards,8
Widerstaende_pro_Board,2
Gefundene_Geraete
/dev/ttyUSB0,Keithley: MODEL 2700,7700,7700
Zeit,Board Nr,Widerstand Nr,Port,Kannal,Temperatur True/False,Sensor,Gemessener Widerstand,Temperaturwert
0.0,1,1,/dev/ttyUSB0,101,True,PT100,108.21,21.07
1.51,1,2,/dev/ttyUSB0,102,False,False,1.64,False
3.01,2,1,/dev/ttyUSB0,103,True,PT100,108.15,20.92
4.52,2,2,/dev/ttyUSB0,104,False,False,2.7,False
6.02,3,1,/dev/ttyUSB0,105,True,PT100,108.22,21.1
7.53,3,2,/dev/ttyUSB0,106,False,False,1.69,False
9.03,4,1,/dev/ttyUSB0,107,True,PT100,108.15,20.92
10.53,4,2,/dev/ttyUSB0,108,False,False,2.92,False
12.04,5,1,/dev/ttyUSB0,109,True,PT100,108.16,20.94
13.55,5,2,/dev/ttyUSB0,110,False,False,1.43,False
15.05,6,1,/dev/ttyUSB0,201,True,PT100,108.15,20.92
16.56,6,2,/dev/ttyUSB0,202,False,False,2.1,False
18.06,7,1,/dev/ttyUSB0,203,True,PT100,108.23,21.12
19.57,7,2,/dev/ttyUSB0,204,False,False,1.58,False
21.08,8,1,/dev/ttyUSB0,205,True,PT100,108.18,20.99
22.59,8,2,/dev/ttyUSB0,206,False,False,2.39,False
144.11,1,1,/dev/ttyUSB0,101,True,PT100,108.88,22.8
145.61,1,2,/dev/ttyUSB0,102,False,False,1.65,False
147.12,2,1,/dev/ttyUSB0,103,True,PT100,108.72,22.39
148.62,2,2,/dev/ttyUSB0,104,False,False,2.7,False
150.13,3,1,/dev/ttyUSB0,105,True,PT100,108.77,22.51
151.63,3,2,/dev/ttyUSB0,106,False,False,1.69,False
153.13,4,1,/dev/ttyUSB0,107,True,PT100,108.65,22.21
154.64,4,2,/dev/ttyUSB0,108,False,False,2.93,False
156.14,5,1,/dev/ttyUSB0,109,True,PT100,108.65,22.21
157.64,5,2,/dev/ttyUSB0,110,False,False,1.43,False
159.15,6,1,/dev/ttyUSB0,201,True,PT100,108.66,22.23
160.65,6,2,/dev/ttyUSB0,202,False,False,2.1,False
162.16,7,1,/dev/ttyUSB0,203,True,PT100,108.74,22.44
163.66,7,2,/dev/ttyUSB0,204,False,False,1.58,False
165.17,8,1,/dev/ttyUSB0,205,True,PT100,108.72,22.39
166.67,8,2,/dev/ttyUSB0,206,False,False,2.4,False
288.19,1,1,/dev/ttyUSB0,101,True,PT100,109.73,24.99
289.69,1,2,/dev/ttyUSB0,102,False,False,1.65,False
291.2,2,1,/dev/ttyUSB0,103,True,PT100,109.52,24.45
292.7,2,2,/dev/ttyUSB0,104,False,False,2.71,False
294.21,3,1,/dev/ttyUSB0,105,True,PT100,109.67,24.83
295.71,3,2,/dev/ttyUSB0,106,False,False,1.7,False
297.21,4,1,/dev/ttyUSB0,107,True,PT100,109.46,24.29
298.73,4,2,/dev/ttyUSB0,108,False,False,2.93,False
